sample_input,source_type,topic_group,expected_tags
私はストレスが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,脳・神経・行動,脳|神経|神経科学|行動神経科学|内分泌学
ストレスが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,脳・神経・行動,脳|神経|神経科学|行動神経科学|内分泌学
DNAが面白そうです。白衣を着て実験する研究に憧れます。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAが面白そうです。高校の生物で遺伝が好きでした。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAが面白そうです。医療や創薬にも関心があります。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAが面白そうです。小さな世界を調べるのが好きです。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを実験で調べたいです。白衣を着て実験する研究に憧れます。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを実験で調べたいです。高校の生物で遺伝が好きでした。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを実験で調べたいです。医療や創薬にも関心があります。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを実験で調べたいです。小さな世界を調べるのが好きです。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAが病気とどう関係するか知りたいです。白衣を着て実験する研究に憧れます。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAが病気とどう関係するか知りたいです。高校の生物で遺伝が好きでした。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAが病気とどう関係するか知りたいです。医療や創薬にも関心があります。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAが病気とどう関係するか知りたいです。小さな世界を調べるのが好きです。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを顕微鏡で見てみたいです。白衣を着て実験する研究に憧れます。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを顕微鏡で見てみたいです。高校の生物で遺伝が好きでした。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを顕微鏡で見てみたいです。医療や創薬にも関心があります。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを顕微鏡で見てみたいです。小さな世界を調べるのが好きです。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを分子レベルで理解したいです。白衣を着て実験する研究に憧れます。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを分子レベルで理解したいです。高校の生物で遺伝が好きでした。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを分子レベルで理解したいです。医療や創薬にも関心があります。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
DNAを分子レベルで理解したいです。小さな世界を調べるのが好きです。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子が面白そうです。白衣を着て実験する研究に憧れます。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子が面白そうです。高校の生物で遺伝が好きでした。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子が面白そうです。医療や創薬にも関心があります。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子が面白そうです。小さな世界を調べるのが好きです。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子を実験で調べたいです。白衣を着て実験する研究に憧れます。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子を実験で調べたいです。高校の生物で遺伝が好きでした。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子を実験で調べたいです。医療や創薬にも関心があります。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子を実験で調べたいです。小さな世界を調べるのが好きです。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子が病気とどう関係するか知りたいです。白衣を着て実験する研究に憧れます。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子が病気とどう関係するか知りたいです。高校の生物で遺伝が好きでした。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子が病気とどう関係するか知りたいです。医療や創薬にも関心があります。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子が病気とどう関係するか知りたいです。小さな世界を調べるのが好きです。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子を顕微鏡で見てみたいです。白衣を着て実験する研究に憧れます。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子を顕微鏡で見てみたいです。高校の生物で遺伝が好きでした。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子を顕微鏡で見てみたいです。医療や創薬にも関心があります。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
